Id,SalePrice
1671,253203.03085728732
1672,431814.76147056255
1673,303008.4137510818
1674,249283.51080101018
1675,188314.22113607524
1676,188162.86830274182
1677,214371.09745324665
1678,414625.3571437952
1679,373107.73252937093
1680,330165.3015302307
1681,269930.5728523809
1682,301031.09288362734
1683,185820.1062539627
1684,174595.39774487747
1685,174608.05899487642
1686,167693.179975974
1687,166591.3426179653
1688,189604.28263722928
1689,193172.37978528134
1690,184114.1939205516
1691,172321.91922264392
1692,277277.9053803587
1693,168414.1817425685
1694,184860.0211671972
1695,168025.09259301808
1696,265547.2948318181
1697,169433.59248681317
1698,350347.8675937671
1699,323942.96541623404
1700,241406.523752381
1701,266493.78350250854
1702,256363.85860222555
1703,251321.70444379502
1704,300909.79210317467
1705,240928.11666442998
1706,397946.70381984126
1707,218310.93319235207
1708,215779.6817555554
1709,278200.8677452383
1710,226060.5121494949
1711,267308.19576991355
1712,236866.64155952394
1713,237349.81825165934
1714,218794.95736181055
1715,203666.01561410242
1716,177036.3629517927
1717,160824.9188636365
1718,141022.3018266955
1719,207543.24773065935
1720,252051.5004847041
1721,159448.91654271286
1722,130480.56086320346
1723,155017.3063997114
1724,212171.27991075025
1725,231769.558239899
1726,190046.39317380943
1727,178150.9048291877
1728,186221.51923766226
1729,163469.91359366183
1730,167072.662462987
1731,122070.26554025969
1732,131203.51475363533
1733,124111.99097777775
1734,131340.05167645132
1735,133929.37725541135
1736,114161.02829768007
1737,358069.8090888889
1738,217370.9023566379
1739,261061.02338939384
1740,194143.9888150072
1741,182811.73594369518
1742,166836.06204307362
1743,165259.18890793654
1744,318670.7211371905
1745,222588.98081298688
1746,268421.4030611831
1747,215209.45020598845
1748,210080.67224581516
1749,159324.19683650794
1750,150296.52313227882
1751,233774.2909073593
1752,124056.76893267845
1753,141337.84620151512
1754,212282.18743059167
1755,167572.28989141417
1756,123096.39855687646
1757,120196.05100711888
1758,151887.75079494945
1759,166391.18691630597
1760,159109.78370814183
1761,153492.1316734321
1762,174702.01237316008
1763,166847.91688066375
1764,117167.21706412472
1765,169028.9467430014
1766,170263.39851723268
1767,203104.267056277
1768,140693.22586824285
1769,161382.94473152957
1770,138864.9632178932
1771,138566.830458153
1772,139301.32305052175
1773,142656.98068189036
1774,128598.31403513704
1775,131312.21825974024
1776,124185.81146580087
1777,116897.28105425685
1778,129668.2243692474
1779,119246.04751317023
1780,175726.77953051936
1781,131789.2925050505
1782,98875.43516461311
1783,129758.34706738815
1784,104333.44688398267
1785,118877.26534797983
1786,153943.39626414134
1787,162605.06788131315
1788,61606.757726884236
1789,99827.22628989904
1790,93449.9576920635
1791,191012.2256258298
1792,153560.22103361084
1793,139500.99324083698
1794,141389.21137181707
1795,139379.17871284264
1796,125651.3924920635
1797,114071.05918745704
1798,126443.4631546232
1799,114045.52083910519
1800,127614.00840490627
1801,128793.27845115442
1802,151696.42575966808
1803,151894.14289163068
1804,142687.45421327557
1805,134193.1033791209
1806,111410.50340512267
1807,150621.65815057713
1808,122326.9616410533
1809,127952.42287380947
1810,148367.01846305918
1811,114255.57723371069
1812,114613.32703860027
1813,120900.21665134678
1814,101884.40334148628
1815,69766.31423091906
1816,104137.798129748
1817,123627.67319749139
1818,144854.71987380955
1819,113284.59204862913
1820,83018.24610878009
1821,130095.45772746144
1822,152886.26674655336
1823,65880.54755718725
1824,135590.76801591745
1825,141704.55306798196
1826,105511.04899855702
1827,113708.89404841274
1828,138498.9628007937
1829,118756.7845127096
1830,149304.77808101338
1831,165735.3434936507
1832,116794.01183255628
1833,150059.1392378066
1834,134500.3318917749
1835,162221.00413888888
1836,135141.01297539688
1837,99541.96080656009
1838,128788.34932626259
1839,91766.96903171268
1840,165266.57482763348
1841,150454.5411794373
1842,97921.45871452993
1843,141831.62337445896
1844,140843.95762409823
1845,142493.98906111103
1846,152919.18049466104
1847,149794.98219249636
1848,63937.218473193476
1849,118062.71342611837
1850,128941.85067807743
1851,158123.15824761905
1852,128085.93331457427
1853,132944.492808153
1854,166885.53494552666
1855,149644.48272662336
1856,217395.1314429736
1857,157108.52114357866
1858,142344.56427669563
1859,130715.84706666671
1860,154966.576398557
1861,129974.29221904762
1862,267243.77182900417
1863,263318.3512702741
1864,263318.3512702741
1865,331482.3124352814
1866,331331.4543900432
1867,244352.92944329002
1868,310001.3170739428
1869,193053.00296926394
1870,254270.1645090188
1871,260062.90222893198
1872,170087.78432882033
1873,227703.96781544026
1874,139130.2192565657
1875,206659.25967640697
1876,194644.4238726083
1877,202689.82220757584
1878,212155.13617683976
1879,136342.24026536796
1880,138075.31494075374
1881,235037.71730682658
1882,262035.05971347558
1883,197402.64284956717
1884,222307.87212777775
1885,264055.9856734488
1886,308172.20807850466
1887,191298.1727816738
1888,288397.1881243867
1889,163833.97624646462
1890,139307.90757063494
1891,143378.418302886
1892,110038.70910690234
1893,138051.71714978362
1894,124577.90666305914
1895,152775.90576305907
1896,120973.68137027421
1897,114650.07559884571
1898,106464.24259365081
1899,127374.57768549783
1900,142656.94289639237
1901,164632.11248499274
1902,142860.5630448162
1903,210421.7308295649
1904,136229.04556510152
1905,182455.3649549061
1906,152210.14236574527
1907,198688.80356017326
1908,125293.26275728716
1909,137293.08583852815
1910,131240.57356984125
1911,192191.92727633473
1912,260910.93137373734
1913,140827.00438903313
1914,72130.41836376955
1915,332902.43774573185
1916,76026.60286618937
1917,257754.18896125542
1918,138311.4434617605
1919,157839.1038261904
1920,146192.63967327672
1921,396266.176159091
1922,334932.1864813132
1923,207497.35791385281
1924,219514.06353896103
1925,223874.96856428555
1926,376999.10107114015
1927,139942.43936183263
1928,154917.27509670652
1929,124935.59200216454
1930,135530.31868809526
1931,139068.58926467973
1932,140036.85164783552
1933,173014.92568470424
1934,180965.42739436353
1935,178248.5150477888
1936,191670.33964042942
1937,182258.6366576733
1938,166444.266482684
1939,247221.1297126985
1940,206514.87860072163
1941,177216.64229472433
1942,192107.26399675332
1943,206720.45309653683
1944,319900.85263627477
1945,375445.1195304529
1946,163153.35766428566
1947,318347.07875512255
1948,174420.250154157
1949,226884.30992229434
1950,176158.25307445883
1951,257030.93333571428
1952,226845.7823119048
1953,162626.0014539128
1954,203808.4667246754
1955,130041.06717912464
1956,265125.40420346335
1957,163489.35841512147
1958,302751.3515670994
1959,141503.00891190482
1960,113509.0586233211
1961,119915.326796176
1962,92828.78278686867
1963,108059.01372105673
1964,106883.36804451662
1965,155657.79714778563
1966,152609.55216269847
1967,304654.73192417034
1968,398537.7026414143
1969,361846.88682279945
1970,406897.68471371394
1971,424714.56994658115
1972,353572.91445937974
1973,275574.57928564213
1974,318217.53293556994
1975,445977.89816176053
1976,271483.5324142134
1977,356762.0833288601
1978,358436.9779591685
1979,334582.8274860029
1980,192993.26296212128
1981,335764.93825598824
1982,243092.86605670993
1983,227609.83955512263
1984,168429.99320982344
1985,201422.01271147194
1986,194198.84326424683
1987,181378.40453214475
1988,178539.04990833043
1989,191557.49629393924
1990,213558.78833124088
1991,218031.62746832607
1992,207601.8479720778
1993,173240.57905344013
1994,241144.90200367954
1995,185237.45301305916
1996,259120.56851341983
1997,322718.08233152964
1998,328595.20339826855
1999,255002.67042243856
2000,300742.06887503574
2001,264434.3424431459
2002,224595.7017034409
2003,253428.64829313467
2004,260631.31218196254
2005,241255.98329004325
2006,229164.75599062044
2007,246446.56751897532
2008,209684.7058079365
2009,193447.84017857158
2010,194128.7012494227
2011,150101.3456593073
2012,179128.0486982176
2013,186096.19156385286
2014,191936.04483499276
2015,200325.15757099565
2016,196579.94633755134
2017,203640.2663390333
2018,124613.06331015647
2019,133423.31355377953
2020,116505.22465205903
2021,114465.69151271504
2022,176987.04573032845
2023,149210.41692135637
2024,229038.18127186142
2025,359674.2299780662
2026,182860.72583217893
2027,149716.1510476191
2028,153178.574619697
2029,167171.88666053393
2030,284780.69680671016
2031,260206.9292315297
2032,280152.39882294385
2033,270418.0616533911
2034,161865.25427474745
2035,203337.02913340542
2036,213564.9883733045
2037,223286.96408759023
2038,323543.9439499998
2039,223630.52586755462
2040,374503.076068759
2041,288386.7676514764
2042,202075.34938080807
2043,168919.30722646555
2044,175486.04209365093
2045,209814.27901183258
2046,134789.01874232444
2047,151578.30969105338
2048,133327.6395799905
2049,135412.20080064933
2050,181899.7790230159
2051,108385.72675021639
2052,137598.0667414141
2053,143653.33268683535
2054,94653.59337539124
2055,159496.59504126976
2056,130259.64725027196
2057,126409.37214682547
2058,213698.1581190475
2059,136031.93701212123
2060,165118.25520135983
2061,171743.9470112054
2062,137618.61902417027
2063,115819.43711601727
2064,140006.20639834047
2065,121620.54287095126
2066,177826.58889408372
2067,139649.86578189034
2068,132841.37371565658
2069,90052.03753015873
2070,113353.2863765345
2071,100753.50603578637
2072,137421.89203189037
2073,136755.2948049284
2074,172599.94028809524
2075,146009.16845567775
2076,123050.09911952865
2077,147202.228838961
2078,129348.75708802312
2079,131675.96141608947
2080,115571.13906845375
2081,119995.0451920635
2082,121722.69245036073
2083,143644.84804249648
2084,111916.45513041403
2085,130945.31330144855
2086,123583.5756421023
2087,120370.18721060609
2088,106385.81204189704
2089,96110.27751005106
2090,136203.73934153063
2091,125989.46413821174
2092,133632.7910387612
2093,136755.00188080806
2094,126868.85410663784
2095,151249.701354157
2096,92825.08994242425
2097,103054.60100316358
2098,149163.44884227996
2099,71794.51806313134
2100,116250.69118160164
2101,122443.24647301584
2102,145912.68314761907
2103,110067.09895987346
2104,134118.6726732323
2105,134561.37927135645
2106,87666.02716897549
2107,240185.8775199689
2108,119919.31714689753
2109,118717.77564574315
2110,126167.79659422788
2111,157422.4292689755
2112,140612.30461899214
2113,116799.16913963256
2114,109877.89300995671
2115,151899.4190093795
2116,117855.40053600293
2117,146661.60372005767
2118,116160.19465800862
2119,108626.97385151514
2120,115568.67322546891
2121,116588.88909389496
2122,112366.6934391054
2123,92858.05350838049
2124,176305.11187041848
2125,134747.16580678208
2126,156829.88491284274
2127,157893.50772842712
2128,136652.92006507935
2129,107367.36653477632
2130,147855.19233333343
2131,163067.7148150794
2132,118197.11179870124
2133,119759.61407539685
2134,121296.8450496392
2135,112838.9507822511
2136,86082.98161875905
2137,119252.62609057607
2138,138486.7593705572
2139,152644.87947503605
2140,136550.01573232323
2141,142392.44932395392
2142,138519.56629603164
2143,145821.20092065152
2144,122730.51992626261
2145,136051.6314018759
2146,154973.2042008547
2147,160601.06456089462
2148,125207.81331238581
2149,134217.9853078645
2150,216669.42890816953
2151,125563.9224245866
2152,175766.77436343656
2153,158155.75170932402
2154,107054.6828906927
2155,126518.23034038742
2156,235306.78667532458
2157,226238.85069124203
2158,234682.3462311688
2159,212310.06970303028
2160,172104.0234532356
2161,248998.0226145022
2162,419020.80303571466
2163,341765.09490634914
2164,254915.48910382375
2165,175934.28190337995
2166,144732.02469646474
2167,201409.01657265515
2168,210839.2884082973
2169,194074.94848751798
2170,222826.1262911977
2171,146603.1470191919
2172,144065.39633205128
2173,161898.12682664878
2174,244718.2842158009
2175,299342.30599379516
2176,330385.4207549838
2177,256487.66715187574
2178,229499.53212020206
2179,140913.74921756017
2180,196068.98815483393
2181,192309.33744357864
2182,224037.8283553391
2183,196230.2054217115
2184,136745.5066847042
2185,138162.15681572878
2186,147241.4140694806
2187,150180.77448073585
2188,155074.04816334776
2189,175999.77414379505
2190,91268.42693145748
2191,93329.36991702745
2192,91739.86259163059
2193,105459.70996161607
2194,106614.85268501489
2195,114440.59372005779
2196,112671.06875747033
2197,109209.60542277724
2198,150707.4647043012
2199,164679.20396854254
2200,129619.81261895142
2201,131792.5072073482
2202,199232.1737200577
2203,161803.26634920624
2204,174009.7904903319
2205,111211.42660396828
2206,134549.02942914862
2207,224844.7317277057
2208,225262.48370057732
2209,185449.70908311685
2210,127705.51138412706
2211,115716.10386255413
2212,116258.95252077923
2213,104160.32919826839
2214,144279.0506549784
2215,111821.60312323237
2216,150760.35851204908
2217,80139.11634861809
2218,92626.63160707073
2219,84887.85740937952
2220,96267.87787543569
2221,333192.17508858896
2222,222587.73031147197
2223,255730.29028571435
2224,217515.07090194788
2225,145279.17522193366
2226,177512.02734574312
2227,195087.62252113986
2228,292558.0524154289
2229,248285.96422123446
2230,159358.80762636568
2231,211358.70202366525
2232,179124.44888822606
2233,176209.351392785
2234,258761.2588529581
2235,206744.80385836947
2236,276312.266339971
2237,347997.88098542584
2238,198209.43636666666
2239,123746.31788116883
2240,168182.67917539683
2241,152102.3833645743
2242,138570.24351707197
2243,138955.07026443002
2244,102701.63871500721
2245,98519.56871861473
2246,145033.73064112544
2247,101514.29229942278
2248,123342.59205323564
2249,124536.44762887669
2250,137667.73296031746
2251,129651.28934812397
2252,179780.33125541103
2253,156467.88789087906
2254,179943.89608513704
2255,193245.50607001095
2256,183632.55230772
2257,200277.47942424245
2258,174839.4901113767
2259,178715.83233552324
2260,153605.00399059828
2261,196360.54079408382
2262,220704.04436495737
2263,335774.7818808803
2264,433464.0254126986
2265,164367.8261165945
2266,296170.76763253973
2267,365595.31150765356
2268,388052.21433304483
2269,164567.72611204896
2270,183605.02855374062
2271,223782.56223650792
2272,200597.4463077201
2273,165407.08378253962
2274,172084.51850440103
2275,164612.3813173161
2276,171752.35619595964
2277,188374.18089511924
2278,151850.3550873016
2279,122483.38243167388
2280,114545.06536623382
2281,179215.5419867967
2282,179207.85279033196
2283,96620.37953650791
2284,107995.98119783547
2285,149325.22997857144
2286,129237.36572621824
2287,335807.5360984126
2288,274619.4198381674
2289,367439.84994188027
2290,412348.7278064937
2291,320193.3198147907
2292,411477.8669887447
2293,432627.15485901904
2294,383218.3612836938
2295,426002.56595865835
2296,270593.2545012597
2297,318851.8479776331
2298,320455.90986197133
2299,367809.1242942722
2300,318546.0595588745
2301,289761.768283622
2302,226762.32276707163
2303,242256.2561013598
2304,247850.77860965705
2305,184479.60176457439
2306,185508.50710663784
2307,188609.89685512276
2308,218346.959402886
2309,285198.1741265512
2310,228671.55043080807
2311,190497.37876565667
2312,173739.2857525973
2313,174789.46885645928
2314,177990.81678073588
2315,174217.38243004118
2316,181916.53157118434
2317,179906.38947660595
2318,175183.3749082251
2319,177087.84685851372
2320,180287.5176952269
2321,252769.36532893206
2322,168086.9848251805
2323,178738.41331053397
2324,167758.61622113994
2325,215054.77343246757
2326,167198.90864221886
2327,204822.10180238096
2328,216325.37262828276
2329,185320.60132729827
2330,179923.7069249639
2331,351941.2323053391
2332,373942.10511139967
2333,312434.1003724386
2334,260702.2937819623
2335,269087.86187112326
2336,325052.22357532464
2337,196678.788149062
2338,287507.82451269834
2339,231433.47787215
2340,386700.0876177489
2341,214764.88280916307
2342,237627.23184163056
2343,218633.40312612941
2344,227908.9462633477
2345,246458.61968361083
2346,228682.917740909
2347,195599.925825974
2348,229690.59132316013
2349,148487.96169420017
2350,294609.09817568527
2351,262368.77759812406
2352,242755.23770548328
2353,223766.2336819623
2354,128975.45502243869
2355,149128.0572566379
2356,152658.3501096681
2357,197535.3866190477
2358,201554.12349307348
2359,121660.11656272615
2360,120830.39075294153
2361,139943.93027317137
2362,258869.639952886
2363,142410.78218370522
2364,151560.61733190142
2365,237070.70969891772
2366,199469.43789121998
2367,223006.71943116892
2368,196491.84500894658
2369,221099.67537936522
2370,168908.1272684704
2371,166299.02874567104
2372,174671.55826515166
2373,279819.06254587625
2374,302351.84642049077
2375,239473.12182736702
2376,269580.3606898268
2377,355123.6366168108
2378,142224.68258474302
2379,199992.6132006494
2380,145717.09971897554
2381,160577.63031679988
2382,184968.19307417035
2383,207398.26145468987
2384,236514.73282619042
2385,151528.5278647187
2386,139596.01222361528
2387,134660.38154819622
2388,108184.04844500506
2389,128346.83959695863
2390,138721.39924761906
2391,135837.358864258
2392,113802.2953701521
2393,161524.59626538455
2394,145262.18397137304
2395,195767.1319464646
2396,149478.38811132757
2397,201471.62656491276
2398,128728.99440620499
2399,59398.67482412033
2400,61667.38365184818
2401,115868.47764025968
2402,137080.2777702852
2403,133429.49840714288
2404,144254.32734430025
2405,158827.16904494955
2406,137246.30146303697
2407,127960.84379302923
2408,137714.64846625036
2409,133042.70130685982
2410,165353.48284747466
2411,123091.02578888883
2412,154497.61453362193
2413,140377.15003535364
2414,133476.16357481957
2415,130382.50909083699
2416,127380.86752784997
2417,128556.5922086581
2418,124193.80705943503
2419,128962.92087215008
2420,127068.46979692533
2421,153870.74557541346
2422,121456.09531147183
2423,130330.23321875892
2424,151957.64408080804
2425,163211.71717727266
2426,128879.53087777775
2427,138764.87972113994
2428,171791.11326839816
2429,113496.08253770681
2430,129122.49269552669
2431,117299.97344430021
2432,135940.92962041852
2433,143067.17704098127
2434,142839.7689624819
2435,153874.46239956707
2436,109968.58625498948
2437,103815.19831627814
2438,122830.58566803754
2439,117986.74891673883
2440,124405.77412770562
2441,106417.44627196135
2442,104944.49414278501
2443,117496.18851818176
2444,128801.2737159452
2445,96485.21929047618
2446,130455.88506981355
2447,216489.86365036073
2448,147069.4080503608
2449,116768.11549379503
2450,152753.6022293906
2451,125088.24684018761
2452,205108.7772038795
2453,104632.85836132753
2454,126286.58780923515
2455,107168.70411549565
2456,136431.8045717172
2457,118527.66088174596
2458,114203.36715844156
2459,110961.25491803745
2460,132690.44849037623
2461,117157.00765615495
2462,133741.16770598848
2463,117947.64571426176
2464,172302.68762034638
2465,130692.19754956705
2466,115971.35445800865
2467,143436.4991065657
2468,98207.95903405483
2469,99235.9276959596
2470,179034.96299509378
2471,186926.5840436508
2472,184147.7966111999
2473,122639.32647662344
2474,110810.02666212109
2475,218378.42838434348
2476,109171.05258519629
2477,132205.0192029804
2478,159825.99560274166
2479,118554.11925064931
2480,140593.8479480687
2481,125344.04998073599
2482,133561.5930973471
2483,115069.4760358752
2484,123984.98578037517
2485,123411.89212553007
2486,153376.10498152947
2487,173560.38908627492
2488,144527.80295577206
2489,149097.62491327565
2490,151611.39178681315
2491,96128.39261766014
2492,185635.99600954942
2493,137708.6151259741
2494,164217.66951500723
2495,104806.26365382395
2496,220629.29496450225
2497,149090.52544655348
2498,116157.25680476193
2499,97451.45022568542
2500,130241.67515079364
2501,132730.62353246755
2502,149032.30070268613
2503,105888.84843906095
2504,191657.49612979806
2505,208301.2835153403
2506,253987.5245775612
2507,313811.13704393944
2508,252250.171365873
2509,217979.761968587
2510,235617.59556630583
2511,187502.46923138524
2512,213482.01057438672
2513,219466.72509696966
2514,238484.8488562771
2515,148976.65814632035
2516,159982.22339529914
2517,134977.49670656564
2518,141095.13873203465
2519,228721.0142312408
2520,208551.35702886002
2521,195155.2979619727
2522,221881.91145266965
2523,131543.70217253306
2524,140244.51463304472
2525,145469.76563731275
2526,140618.49864271286
2527,121732.97680779222
2528,128375.49789177494
2529,131608.71590954412
2530,118853.53208384395
2531,230586.7731683983
2532,228452.6726361472
2533,197581.19156832618
2534,240508.58029999994
2535,314418.272594228
2536,226566.19769920636
2537,242670.8115233765
2538,185475.13756910872
2539,188502.11931255404
2540,179766.73048471456
2541,181851.64342679447
2542,161301.04706904758
2543,130435.76877474743
2544,136936.1401161171
2545,129981.43964805196
2546,146465.83710434564
2547,141303.21230210905
2548,163586.71790129872
2549,160146.0345191919
2550,360437.1002298702
2551,145650.53105238086
2552,122802.47149359527
2553,92111.86425772008
2554,121272.91993975479
2555,115037.51697546894
2556,102177.53092907646
2557,115874.09045396825
2558,156393.0633893774
2559,135812.75514713067
2560,122948.5004805416
2561,131644.3109352092
2562,134563.2857617771
2563,145754.93723157395
2564,169733.7722520202
2565,124875.8472845599
2566,146321.76184552672
2567,127241.08762068303
2568,188593.62579725834
2569,190244.02838042847
2570,127870.18883534252
2571,159702.75663686864
2572,195220.82047431465
2573,227531.84256176025
2574,316966.0728528136
2575,127781.85398879273
2576,133589.07490396823
2577,153378.24907070707
2578,97748.9930614718
2579,87999.6375217782
2580,125848.14834343431
2581,135708.86776826507
2582,121302.44654531022
2583,280240.0615135865
2584,165370.71568802305
2585,177492.86491298702
2586,197007.7087939394
2587,195448.48728741167
2588,150607.92343333337
2589,145339.5102945167
2590,215490.61698773436
2591,209918.98780663783
2592,221979.59959415585
2593,260817.07143773453
2594,173058.44014191919
2595,218915.4501564935
2596,331552.2603418473
2597,183413.3091650327
2598,270806.79047142825
2599,330644.28180115425
2600,157433.99300187588
2601,138804.1305979077
2602,90108.57623570874
2603,96556.54354401153
2604,92140.10277733383
2605,95959.687479354
2606,146177.20122691203
2607,173272.71239509375
2608,202608.4016070707
2609,164053.03664920642
2610,114501.54356132758
2611,151622.2726536795
2612,153579.72298174596
2613,126386.67958075256
2614,125786.21992577419
2615,152927.6742337663
2616,139032.7364076479
2617,173644.137974026
2618,178164.8711605616
2619,213566.409339971
2620,186430.11861760452
2621,184082.8833766954
2622,188253.54257647906
2623,254206.24017004122
2624,274332.53248679655
2625,332376.8373481237
2626,168300.856274064
2627,191721.05883939407
2628,388233.09678734624
2629,510139.7175644744
2630,340620.73900259717
2631,413717.43318013113
2632,374648.893951848
2633,316615.8853702741
2634,388137.1222409092
2635,150895.8920135643
2636,195402.85008860027
2637,166497.11519148623
2638,254712.02644148626
2639,181507.2631031746
2640,151518.24162568542
2641,110317.34019610946
2642,192468.41904516585
2643,113919.63675678214
2644,128843.72700555559
2645,97530.57004371184
2646,91359.8382421356
2647,96968.02637553003
2648,141425.50499835162
2649,139452.53864639252
2650,147464.18314047626
2651,156594.59485765343
2652,400720.4197857861
2653,252903.64336666674
2654,246460.7326856421
2655,363463.83091356413
2656,304648.31320901884
2657,335101.5112767674
2658,286389.8145302308
2659,308955.2275756852
2660,334812.442359235
2661,326756.6917047617
2662,329063.3631357139
2663,273483.73568455974
2664,282611.05701796536
2665,311478.374686075
2666,283649.4724793651
2667,170128.67947421368
2668,181272.56017918655
2669,179900.67159357877
2670,287379.2423667219
2671,182549.44920934527
2672,176748.2913641413
2673,200728.9923177147
2674,193607.92920241898
2675,168831.3258343434
2676,191334.29291731594
2677,200474.8351542568
2678,266326.50067849923
2679,275068.57233997097
2680,268823.4614458042
2681,391041.32424357877
2682,314258.8285268397
2683,506128.7502414585
2684,298760.13597525225
2685,338581.83825562766
2686,260652.43424540467
2687,333038.4163059162
2688,232505.1992727272
2689,220348.36392157283
2690,416769.53843744553
2691,191117.00822734492
2692,134061.21996378066
2693,192310.34826781554
2694,130128.79197171713
2695,195142.77836291492
2696,186678.94571825405
2697,194725.28019415576
2698,200723.2816475469
2699,180710.26614689757
2700,175606.56862847164
2701,153849.1276936508
2702,120365.5485997114
2703,160133.76903953828
2704,142485.04349761907
2705,127365.69468948823
2706,117375.86531455764
2707,124782.55521572876
2708,137442.82245274168
2709,111851.98118986575
2710,126972.91368992119
2711,275799.90229285724
2712,364443.15140887443
2713,169858.2687856421
2714,150735.09710086577
2715,165056.6821397547
2716,161883.43358924962
2717,186597.77761861472
2718,232321.5287598846
2719,156221.66623231754
2720,165142.33341984128
2721,143151.82469148628
2722,164229.59670137087
2723,146649.679274964
2724,128397.46250812517
2725,137047.9472435065
2726,146933.2079476191
2727,169589.48132259952
2728,170000.45690725947
2729,153942.1121205684
2730,145416.70545698746
2731,118096.78588287634
2732,118461.87095604397
2733,158543.98884033185
2734,148115.503667316
2735,135786.284494228
